1598337108.366263;-0.049162883311510086;-3.7258052825927734
1598337108.503498;-0.03852216526865959;10.573515892028809
1598337108.632511;-0.412124365568161;0.83018958568573
1598337108.720934;-0.04620024189352989;-10.583467483520508
1598337108.809935;0.3406803607940674;-7.1896209716796875
1598337108.938801;0.039093244820833206;10.362561225891113
1598337109.02695;-0.076256662607193;7.348116874694824
1598337109.155173;-0.06117475777864456;-10.870102882385254
1598337109.243045;-0.05147215351462364;-3.473099708557129
1598337109.333219;0.0806010365486145;8.891003608703613
1598337109.463581;-0.43787017464637756;-0.19386619329452515
1598337109.552222;-0.03840865567326546;-11.021574020385742
1598337109.651773;0.33682745695114136;-7.795523166656494
1598337109.730632;0.030652442947030067;4.324005126953125
1598337109.820148;-0.08225757628679276;9.206965446472168
1598337109.908757;-0.19105607271194458;-6.578296661376953
1598337110.048189;0.35043618083000183;-6.3270039558410645
1598337110.177292;-0.0648120865225792;10.958890914916992
1598337110.266154;-0.015466935932636261;1.9750860929489136
1598337110.355074;-0.19887882471084595;-9.736000061035156
1598337110.485226;0.26005250215530396;-1.342934012413025
1598337110.575329;0.02747068554162979;10.797269821166992
1598337110.664717;-0.05062403902411461;6.965494632720947
1598337110.794433;-0.027816828340291977;-10.821459770202637
1598337110.883658;0.306519478559494;-6.146500110626221
1598337110.972347;-0.010055395774543285;8.078441619873047
1598337111.06132;-0.08678857237100601;8.99923038482666
1598337111.191042;-0.07877114415168762;-9.38011360168457
1598337111.280655;0.3056984543800354;-6.415482521057129
1598337111.370245;0.07992034405469894;6.551198482513428
1598337111.500281;-0.41680261492729187;1.6626949310302734
1598337111.589368;-0.08162757754325867;-10.045323371887207
1598337111.679328;0.3195944130420685;-7.812005519866943
1598337111.809074;-0.08516259491443634;12.066240310668945
1598337111.898027;-0.03640512004494667;4.255387306213379
1598337111.986817;-0.1544211506843567;-9.665722846984863
1598337112.075537;-0.02808566391468048;-8.677534103393555
1598337112.205206;0.031786683946847916;10.47033405303955
1598337112.293973;-0.41201505064964294;5.579733848571777
1598337112.38349;-0.15406307578086853;-9.288692474365234
1598337112.513243;0.35089918971061707;-1.0785611867904663
1598337112.601856;0.021294545382261276;11.407772064208984
1598337112.692365;-0.06353531032800674;7.079868793487549
1598337112.822543;-0.03926359862089157;-9.420498847961426
1598337112.911665;-0.05077226832509041;-1.9436227083206177
1598337112.999863;0.11494248360395432;8.4172945022583
1598337113.087775;-0.08737266063690186;8.089003562927246
1598337113.216662;-0.08609514683485031;-9.41073989868164
1598337113.3063;0.34544360637664795;-4.1274943351745605
1598337113.396819;-0.00968764815479517;8.147947311401367
1598337113.527223;-0.40005069971084595;3.0214364528656006
1598337113.617131;-0.08524169772863388;-9.514754295349121
1598337113.747862;0.32309603691101074;-1.610646367073059
1598337113.837137;0.030366109684109688;10.984407424926758
1598337113.925445;-0.4109744429588318;10.63578987121582
1598337114.0538;-0.05388518422842026;-10.667631149291992
1598337114.142863;0.34891948103904724;-3.507535219192505
1598337114.232558;-0.023958412930369377;9.173482894897461
1598337114.361965;-0.43160444498062134;1.0750832557678223
1598337114.490764;-0.03939032182097435;-9.20925521850586
1598337114.580587;0.3315028250217438;-3.1942639350891113
1598337114.668907;0.06613394618034363;7.959236145019531
1598337114.757273;-0.089845672249794;7.441713333129883
1598337114.846136;-0.12339197099208832;-7.598978519439697
1598337114.975302;0.35985541343688965;-4.660106182098389
1598337115.063877;0.019367320463061333;8.401704788208008
1598337115.152332;-0.43181368708610535;4.301870822906494
1598337115.241665;-0.12289057672023773;-9.731670379638672
1598337115.370553;0.3365650177001953;-2.6512386798858643
1598337115.458704;-0.00931303296238184;9.407663345336914
1598337115.546665;-0.05325515940785408;4.27768611907959
1598337115.687268;-0.02609121799468994;-11.02359676361084
1598337115.767568;-0.052360374480485916;-5.082035064697266
1598337115.857999;0.15351805090904236;6.08737850189209
1598337115.988077;-0.417666494846344;2.9868006706237793
1598337116.077542;-0.08799219131469727;-9.411978721618652
1598337116.167858;-0.033236030489206314;-6.33109188079834
1598337116.297742;-0.0831676498055458;13.059575080871582
1598337116.387155;-0.033980730921030045;5.180996894836426
1598337116.516065;-0.03389672935009003;-10.84383773803711
1598337116.603803;-0.061750806868076324;-5.032992362976074
1598337116.742213;-0.008614855818450451;10.140301704406738
1598337116.87149;-0.4165360629558563;0.34216704964637756
1598337116.960486;-0.11123812198638916;-10.819843292236328
1598337117.048686;0.33551180362701416;-7.114284515380859
1598337117.177491;-0.04199150949716568;9.669238090515137
1598337117.265732;-0.044534068554639816;3.07771372795105
1598337117.353828;-0.07563189417123795;-10.332700729370117
1598337117.44197;-0.031033353880047798;-6.877048015594482
1598337117.571852;-0.001359128742478788;9.01159954071045
1598337117.660483;-0.059339042752981186;4.288502216339111
1598337117.748579;-0.14152275025844574;-9.444165229797363
1598337117.887718;0.35112208127975464;-3.4567832946777344
1598337117.967058;-0.04706009849905968;8.812742233276367
1598337118.066798;-0.08004062622785568;9.928006172180176
1598337118.156073;-0.09552015364170074;-6.284491539001465
1598337118.285982;0.34670916199684143;-3.827420949935913
1598337118.374516;0.02573174238204956;10.38680362701416
1598337118.504129;-0.4271288514137268;-0.17225293815135956
1598337118.593096;-0.09236741811037064;-10.816362380981445
1598337118.722437;0.3272227644920349;-1.5511890649795532
1598337118.810931;0.006285533774644136;9.02806282043457
1598337118.899679;-0.06415285170078278;5.111489772796631
1598337119.028289;-0.08914395421743393;-10.3145170211792
1598337119.116536;-0.040593285113573074;-5.875817775726318
1598337119.205801;0.08076328784227371;6.685647010803223
1598337119.294612;-0.08820154517889023;7.570288181304932
1598337119.424039;-0.07960614562034607;-9.988532066345215
1598337119.512218;-0.04318862035870552;-6.191560745239258
1598337119.600107;0.08490922302007675;7.15537166595459
1598337119.739163;-0.4255417585372925;2.4489123821258545
1598337119.828017;-0.07508417218923569;-9.723877906799316
1598337119.958311;0.32816898822784424;-0.980172872543335
1598337120.038325;-0.04947676882147789;10.23941421508789
1598337120.126657;-0.0722552165389061;6.171679496765137
1598337120.215291;-0.06544537097215652;-9.129542350769043
1598337120.303567;-0.03190621733665466;-7.993947982788086
1598337120.392205;0.14947542548179626;4.434098243713379
1598337120.481602;-0.0740104466676712;8.684185028076172
1598337120.610267;-0.07903765141963959;-9.408430099487305
1598337120.69868;0.32882195711135864;-7.719754219055176
1598337120.83913;-0.04717283695936203;11.776008605957031
1598337120.969796;-0.4129958152770996;1.0979214906692505
1598337121.06079;-0.123615562915802;-8.75726318359375
1598337121.140383;-0.03370806947350502;-6.569437503814697
1598337121.279684;0.006207646336406469;10.236425399780273
1598337121.408102;-0.41713568568229675;0.5391291379928589
1598337121.496992;-0.11124175041913986;-11.563226699829102
1598337121.595126;-0.035005513578653336;-5.746356964111328
1598337121.683216;0.09624943882226944;8.512685775756836
1598337121.762837;-0.4504900872707367;7.073774814605713
1598337121.852307;-0.17816923558712006;-7.429893970489502
1598337121.991056;0.3427855968475342;-5.386430263519287
1598337122.120547;-0.08791514486074448;12.429560661315918
1598337122.209036;-0.017883075401186943;1.969990849494934
1598337122.338007;-0.03987382724881172;-11.505459785461426
1598337122.42643;-0.042356789112091064;-4.565239906311035
1598337122.516525;0.04888923466205597;8.314186096191406
1598337122.6062;-0.44873809814453125;8.2168550491333
1598337122.734883;-0.04000689461827278;-9.846165657043457
1598337122.823693;-0.03442845493555069;-5.325321674346924
1598337122.913861;0.06993454694747925;7.4058918952941895
1598337123.002684;-0.4420483708381653;7.528077125549316
1598337123.132473;-0.03856778144836426;-10.856606483459473
1598337123.221478;-0.03557388857007027;-6.711623668670654
1598337123.352493;-0.03144681081175804;11.564075469970703
1598337123.443279;-0.0378636009991169;3.7690134048461914
1598337123.574357;-0.05337315425276756;-9.255172729492188
1598337123.664967;-0.05304685980081558;-2.760007619857788
1598337123.793615;-0.0221322663128376;10.322980880737305
1598337123.882435;-0.043196894228458405;3.938445806503296
1598337123.970724;-0.13420772552490234;-7.873587608337402
1598337124.100205;0.34425824880599976;-2.866605281829834
1598337124.188869;0.05649758502840996;9.978523254394531
1598337124.31798;-0.42592883110046387;0.4945056140422821
1598337124.406661;-0.052718229591846466;-10.821810722351074
1598337124.495687;0.32287880778312683;-7.712590217590332
1598337124.58494;-0.020647872239351273;7.017076015472412
1598337124.715582;-0.4324145019054413;0.015470877289772034
1598337124.804778;-0.08569994568824768;-10.916394233703613
1598337124.943858;0.3063947260379791;-1.8791841268539429
1598337125.073328;-0.06969065964221954;11.767728805541992
1598337125.16164;-0.01455824077129364;2.4739787578582764
1598337125.290254;-0.06094466522336006;-11.04996395111084
1598337125.378992;0.31167638301849365;-5.382906913757324
1598337125.507741;-0.012926476076245308;12.517910957336426
1598337125.597189;-0.04914579167962074;7.062918663024902
1598337125.728195;-0.06548946350812912;-12.381878852844238
1598337125.818807;0.3235403895378113;-5.724207878112793
1598337125.908632;0.02332383207976818;8.723114967346191
1598337126.036886;-0.33311691880226135;4.026769161224365
1598337126.124872;-0.10692440718412399;-10.36613941192627
1598337126.254364;0.3258885145187378;-3.7124922275543213
1598337126.344092;-0.044839415699243546;9.462757110595703
1598337126.433848;-0.04527204483747482;8.668686866760254
1598337126.563036;-0.08561808615922928;-10.932740211486816
1598337126.701929;0.3242066502571106;0.08111617714166641
1598337126.832185;-0.08192825317382812;10.954588890075684
1598337126.920563;-0.01958978921175003;4.855991840362549
1598337127.00894;-0.09846360236406326;-7.436941146850586
1598337127.138105;0.24274896085262299;-7.060342311859131
1598337127.226888;0.0072533502243459225;10.678348541259766
1598337127.315738;-0.0765957161784172;8.550929069519043
1598337127.445595;-0.09429579228162766;-11.070473670959473
1598337127.534484;0.34971165657043457;-6.93389368057251
1598337127.622595;0.10415354371070862;9.334707260131836
1598337127.711446;-0.0864330381155014;11.092941284179688
1598337127.840674;-0.0918843075633049;-11.160652160644531
1598337127.930041;0.3545069694519043;-4.690888404846191
1598337128.018811;0.08384458720684052;8.854026794433594
1598337128.107146;-0.08776391297578812;9.470993995666504
1598337128.239517;-0.09226877987384796;-10.692950248718262
1598337128.330094;-0.04516879469156265;-6.991508483886719
1598337128.460326;-0.04883245378732681;11.431731224060059
1598337128.548751;-0.4030647873878479;6.455415725708008
1598337128.639324;-0.09736542403697968;-10.305895805358887
1598337128.767891;0.23735083639621735;-4.944839954376221
1598337128.856697;0.012314984574913979;8.423726081848145
1598337128.944943;-0.4279569685459137;7.270761489868164
1598337129.073051;-0.107457235455513;-11.420068740844727
1598337129.16247;-0.03674844279885292;-8.202191352844238
1598337129.252204;0.012496767565608025;6.595014572143555
1598337129.340661;-0.4521176517009735;10.438175201416016
1598337129.469631;-0.09308590739965439;-11.431262016296387
1598337129.558067;0.34319040179252625;-8.150886535644531
1598337129.649117;0.13383235037326813;5.98415470123291
1598337129.738282;-0.47758859395980835;10.547197341918945
1598337129.827053;-0.1647685170173645;-6.873192310333252
1598337129.966605;0.21552863717079163;-3.1805243492126465
1598337130.09586;-0.08360704779624939;12.898917198181152
1598337130.186605;-0.016342248767614365;4.363753318786621
1598337130.317503;-0.07825680822134018;-11.611246109008789
1598337130.408319;-0.04838996008038521;-5.9551801681518555
1598337130.499119;0.03989725559949875;8.154006004333496
1598337130.589717;-0.448471337556839;11.340352058410645
1598337130.731234;-0.03735415264964104;-8.02475643157959
1598337130.862674;0.3149843215942383;-1.0053960084915161
1598337130.943633;0.0498870313167572;11.695148468017578
1598337131.034052;-0.4088236391544342;9.793519973754883
1598337131.162867;-0.05836924910545349;-10.2750883102417
1598337131.251982;-0.05665895342826843;-4.9501214027404785
1598337131.341258;0.09274841845035553;10.114581108093262
1598337131.470435;-0.3995566964149475;2.2625749111175537
1598337131.55854;-0.04049794375896454;-9.846288681030273
1598337131.647384;0.3360481262207031;-9.546014785766602
1598337131.78739;0.003207520814612508;8.706782341003418
1598337131.867074;-0.0630631074309349;6.709931373596191
1598337131.956073;-0.21047401428222656;-7.009283065795898
1598337132.095467;0.34974566102027893;-5.85676383972168
1598337132.184466;0.01745978370308876;10.971064567565918
1598337132.313775;-0.4179397523403168;0.3854307532310486
1598337132.401639;-0.04230432212352753;-11.30578899383545
1598337132.489746;-0.03920569270849228;-8.124274253845215
1598337132.577915;0.03107542172074318;8.002068519592285
1598337132.707183;-0.31615132093429565;4.353763580322266
1598337132.798409;-0.08147914707660675;-9.9035062789917
1598337132.928036;0.3135931193828583;-1.825055480003357
1598337133.017094;-0.06190605089068413;10.891691207885742
1598337133.106072;-0.44576022028923035;7.259506702423096
1598337133.234948;-0.06246626377105713;-12.004651069641113
1598337133.374484;0.2132541984319687;1.7256354093551636
1598337133.50476;-0.08385147899389267;11.863879203796387
1598337133.594836;-0.412420392036438;7.350625514984131
1598337133.724896;-0.08550220727920532;-11.522047996520996
1598337133.813945;-0.049515388906002045;-6.675741672515869
1598337133.902264;0.1474827229976654;8.902812004089355
1598337134.030949;-0.45259568095207214;6.237310886383057
1598337134.120181;-0.10262516140937805;-9.360549926757812
1598337134.210785;-0.03833435848355293;-7.219787120819092
1598337134.340187;-0.08171180635690689;12.401297569274902
1598337134.429418;-0.03943817317485809;7.770526885986328
1598337134.558661;-0.05762798339128494;-11.69876480102539
1598337134.645134;-0.05236925557255745;-5.855400562286377
1598337134.784086;-0.07345937192440033;12.061474800109863
1598337134.914237;-0.4120900630950928;2.6940622329711914
1598337135.002893;-0.12025303393602371;-9.385396957397461
1598337135.132267;-0.06426810473203659;-4.04481840133667
1598337135.221051;-0.021136678755283356;10.896206855773926
1598337135.309631;-0.4238584339618683;11.47310733795166
1598337135.439163;-0.04731973633170128;-10.49467945098877
1598337135.567909;0.3155952990055084;-1.5961030721664429
1598337135.658355;0.04892994463443756;9.69697093963623
1598337135.746882;-0.08344502747058868;7.671926498413086
1598337135.875394;-0.055551595985889435;-11.458699226379395
1598337135.963751;-0.056054241955280304;-4.956934452056885
1598337136.053027;0.05135952681303024;8.503640174865723
1598337136.141662;-0.0851556807756424;9.056159019470215
1598337136.230274;-0.20634283125400543;-6.492115020751953
1598337136.360376;0.3611878454685211;-5.075226306915283
1598337136.458763;0.029097992926836014;9.173678398132324
1598337136.54736;-0.07565826922655106;6.827625274658203
1598337136.627585;-0.17429086565971375;-6.475250244140625
1598337136.717922;-0.033682286739349365;-10.01015853881836
1598337136.848594;-0.0037355462554842234;11.090214729309082
1598337136.937108;-0.44913214445114136;7.44721794128418
1598337137.035885;-0.13395243883132935;-8.989923477172852
1598337137.126742;-0.035016290843486786;-6.836968421936035
1598337137.215716;0.10794667154550552;6.546400547027588
1598337137.305256;-0.4661265015602112;12.31434440612793
1598337137.43464;-0.08869915455579758;-8.379388809204102
1598337137.525908;-0.03874920681118965;-6.295372009277344
1598337137.655087;-0.030339013785123825;12.469658851623535
1598337137.743033;-0.040706053376197815;5.320817947387695
1598337137.873209;-0.07215802371501923;-11.647802352905273
1598337137.964592;-0.058250222355127335;-5.621371269226074
1598337138.094266;-0.04599473252892494;10.978792190551758
1598337138.183123;-0.041791368275880814;6.538115501403809
1598337138.322598;-0.03136511147022247;-12.670238494873047
1598337138.452808;-0.08542124927043915;-2.2687926292419434
1598337138.543899;0.04998287931084633;9.667193412780762
1598337138.682998;-0.42244112491607666;2.33420991897583
1598337138.771276;-0.10128651559352875;-9.938016891479492
1598337138.900491;0.2673436403274536;-0.002573396312072873
1598337138.989695;-0.03939558565616608;11.830491065979004
1598337139.079441;-0.05746340751647949;6.5471296310424805
1598337139.219521;-0.07791460305452347;-9.833613395690918
1598337139.348686;0.29060229659080505;-0.7492172122001648
1598337139.478091;-0.08489026129245758;13.824601173400879
1598337139.567905;-0.0350455604493618;3.8558382987976074
1598337139.658792;-0.14050868153572083;-10.754685401916504
1598337139.790647;0.2503243386745453;-2.4993107318878174
1598337139.880802;0.014464033767580986;8.630428314208984
1598337140.011411;-0.4160514771938324;0.5899139642715454
1598337140.099789;-0.041076354682445526;-12.266010284423828
1598337140.188489;-0.0451609343290329;-6.199072360992432
1598337140.276769;0.02269827388226986;8.060629844665527
1598337140.416242;-0.4531201422214508;0.9106008410453796
1598337140.546202;-0.036350950598716736;-8.169273376464844
1598337140.676248;0.3135082721710205;-0.04774105176329613
1598337140.765918;0.04593653976917267;8.704442024230957
1598337140.856097;-0.08535275608301163;9.208307266235352
1598337140.984852;-0.06429434567689896;-9.15627670288086
1598337141.074166;-0.05606158822774887;-4.27532434463501
1598337141.164403;-0.006498071365058422;7.525343894958496
1598337141.295529;-0.3050309419631958;8.593297004699707
1598337141.385266;-0.09749670326709747;-9.484938621520996
1598337141.51539;0.22895370423793793;-1.3380879163742065
1598337141.605191;0.015169152989983559;10.603133201599121
1598337141.734843;-0.4223950207233429;1.2453237771987915
1598337141.824888;-0.09913118183612823;-9.124754905700684
1598337141.914176;-0.037437375634908676;-7.972769737243652
1598337142.003135;0.11847901344299316;5.272707462310791
1598337142.091824;-0.46589577198028564;11.247527122497559
1598337142.181001;-0.2121855765581131;-4.529699325561523
1598337142.269449;-0.035700827836990356;-7.554704666137695
1598337142.359295;0.11623711884021759;6.414896488189697
1598337142.458673;-0.44389739632606506;9.35426139831543
1598337142.548124;-0.17760016024112701;-5.661581993103027
1598337142.678096;0.3378532826900482;-5.1018147468566895
1598337142.765964;0.052404653280973434;9.660367012023926
1598337142.854288;-0.06653175503015518;7.460352897644043
1598337142.944398;-0.13532356917858124;-7.567718029022217
1598337143.074536;0.3400965631008148;-1.6818788051605225
1598337143.164116;0.030285943299531937;10.242395401000977
1598337143.294978;-0.42218148708343506;0.30726975202560425
1598337143.383633;-0.04544893652200699;-9.019325256347656
1598337143.473442;-0.04162413999438286;-5.959074020385742
1598337143.603795;0.007631583604961634;11.568169593811035
1598337143.692353;-0.44616538286209106;6.4000701904296875
1598337143.781771;-0.13473238050937653;-9.047320365905762
1598337143.870053;0.3504585921764374;-9.872384071350098
1598337143.999646;-0.05718515068292618;12.509659767150879
1598337144.099214;-0.05965609848499298;4.636786937713623
1598337144.187655;-0.14486393332481384;-10.025132179260254
1598337144.2761;0.345019668340683;-9.81896686553955
1598337144.404997;-0.06089174002408981;9.227124214172363
1598337144.494023;-0.42986544966697693;7.108880996704102
1598337144.581969;-0.16426362097263336;-7.2906599044799805
1598337144.711934;0.3469248414039612;-2.7009811401367188
1598337144.80045;-0.04604978486895561;10.090801239013672
1598337144.892097;-0.42946770787239075;6.961141109466553
1598337145.021324;-0.03306325525045395;-12.087828636169434
1598337145.110818;-0.06220028176903725;-3.3173763751983643
1598337145.199663;-0.005704312585294247;9.991850852966309
1598337145.288274;-0.05244478955864906;10.12242603302002
1598337145.417425;-0.09371282905340195;-11.261578559875488
1598337145.508016;-0.04387573525309563;-6.094389915466309
1598337145.639374;-0.04043731093406677;9.837507247924805
1598337145.730173;-0.04402641952037811;1.6510945558547974
1598337145.860665;-0.0347842238843441;-11.491684913635254
1598337145.989395;0.20159365236759186;1.284587025642395
1598337146.078073;0.010174045339226723;10.846447944641113
1598337146.168329;-0.04544840008020401;4.92921257019043
1598337146.299515;-0.08338393270969391;-9.415925979614258
1598337146.389533;-0.037967752665281296;-4.240906238555908
1598337146.519213;-0.021067151799798012;10.66873836517334
1598337146.608523;-0.04642923176288605;5.126626491546631
1598337146.696877;-0.08054407685995102;-8.922774314880371
1598337146.785347;-0.029211297631263733;-8.344687461853027
1598337146.91471;-0.0005960242706350982;8.911426544189453
1598337147.003833;-0.07929385453462601;6.675595760345459
1598337147.093153;-0.12564560770988464;-7.7724432945251465
1598337147.222643;0.3352869153022766;-2.4509856700897217
1598337147.320379;-0.06317029893398285;10.259939193725586
1598337147.441266;-0.41975417733192444;-0.8915272951126099
1598337147.532679;-0.0668870285153389;-12.539570808410645
1598337147.661845;0.2678873836994171;-2.1817355155944824
1598337147.750288;0.051895637065172195;8.078598022460938
1598337147.838573;-0.4192693531513214;7.812427043914795
1598337147.967507;-0.06119629740715027;-9.977225303649902
1598337148.056314;-0.05417047441005707;-3.593379020690918
1598337148.145419;0.07811295986175537;7.287910461425781
1598337148.234199;-0.08729874342679977;6.766687393188477
1598337148.36354;-0.042102914303541183;-9.501838684082031
1598337148.453275;0.3227498531341553;-5.9093546867370605
1598337148.543026;-0.014433705247938633;7.47921085357666
1598337148.672293;-0.2907024025917053;4.578250885009766
